item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DeathKnightBlood,DeathKnightFrost,DeathKnightUH,DemonHunterHavoc,DemonHunterVeng,DruidBear,DruidCat,DruidOwl,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBM,HunterMM,HunterSV,MageArc,MageFire,MageFrost,MonkBrew,MonkMW,MonkWW,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShad,RogueAss,RogueOut,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
221159,Ara-Kara,Ki'katal the Harvester,3 of 3,Two-Hand,Staff,Harvester's Interdiction,58% Vers + 41% Mastery,Agi,Agi,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,"Ara-Kara, City of Echoes",0%,0%,437,41%,{'Agility': 578},68,"{'Mastery': 350, 'Versatility': 496}","95 gold, 16 silver, 46 copper",0%,False,58%,"103, 104, 255, 268, 269","Feral Druid, Guardian Druid, Survival Hunter, Brewmaster Monk, Windwalker Monk"
221057,Cinderbrew,I'pa,2 of 4,Two-Hand,Staff,Sticky Stirring Stick,60% Haste + 39% Crit,Agi,Agi,0%,0%,0%,0%,0%,33%,33%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,39%,Cinderbrew Meadery,60%,0%,437,0%,{'Agility': 578},68,"{'Critical Strike': 332, 'Haste': 514}","92 gold, 2 silver, 49 copper",0%,False,0%,"103, 104, 255, 268, 269","Feral Druid, Guardian Druid, Survival Hunter, Brewmaster Monk, Windwalker Monk"
221166,City of Threads,Orator Krix'vizk,1 of 4,Two-Hand,Staff,Krix'vizk's Speech Rod,62% Haste + 37% Vers,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,62%,100%,437,0%,{'Intellect': 2569},68,"{'Haste': 532, 'Versatility': 314}","90 gold, 63 silver, 48 copper",0%,False,37%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221032,Rookery,Kyrioss,1 of 3,Two-Hand,Staff,Voltaic Stormcaller,100% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,0%,0%,0%,50%,50%,50%,0%,50%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%,0%,Soulbound,100%,The Rookery,0%,100%,437,0%,{'Intellect': 2569},68,{'Critical Strike': 459},"90 gold, 30 silver, 38 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221085,Stonevault,Speaker Dorlita,3 of 4,Two-Hand,Staff,Melodious Iron Songspire,65% Mastery + 34% Haste,Int,Int,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,25%,25%,0%,0%,0%,20%,20%,20%,0%,25%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,25%,0%,25%,20%,20%,20%,0%,0%,0%,0%,Soulbound,0%,The Stonevault,34%,100%,437,65%,{'Intellect': 2569},68,"{'Haste': 296, 'Mastery': 550}","97 gold, 30 silver, 19 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221127,Priory,Prioress Murrpray,3 of 3,Two-Hand,Sword,Emberbrand Zweihander,62% Haste + 37% Vers,Str,Str,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,0%,0%,Soulbound,0%,Priory of the Sacred Flame,62%,0%,437,0%,{'Strength': 578},68,"{'Haste': 532, 'Versatility': 314}","97 gold, 96 silver, 39 copper",100%,False,37%,"70, 71, 72, 250, 251, 252","Retribution Paladin, Arms Warrior, Fury Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221158,Ara-Kara,Anub'zekt,2 of 3,Waist,Cloth,Burrower's Cinch,64% Crit + 35% Haste,C>H,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,64%,"Ara-Kara, City of Echoes",35%,100%,437,0%,{'Intellect': 433},68,"{'Critical Strike': 412, 'Haste': 222}","26 gold, 69 silver, 96 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221121,Priory,Captain Dailcry,1 of 3,Waist,Cloth,Honorbound Retainer's Sash,58% Mastery + 41% Crit,M>C,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,41%,Priory of the Sacred Flame,0%,100%,437,58%,{'Intellect': 433},68,"{'Critical Strike': 263, 'Mastery': 372}","27 gold, 0 silver, 6 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221087,Stonevault,Speaker Dorlita,3 of 4,Waist,Cloth,Dorlita's Safety Belt,62% Vers + 37% Mastery,V>M,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,0%,Soulbound,0%,The Stonevault,0%,100%,437,37%,{'Intellect': 433},68,"{'Mastery': 236, 'Versatility': 399}","27 gold, 59 silver, 44 copper",0%,False,62%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221058,Cinderbrew,I'pa,2 of 4,Waist,Leather,Brewery Toiler's Waistband,64% Vers + 35% Haste,V>H,"Agi,Int",0%,0%,0%,50%,50%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Cinderbrew Meadery,35%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 222, 'Versatility': 412}","26 gold, 1 silver, 26 copper",0%,False,64%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221107,Darkflame Cleft,The Candle King,3 of 4,Waist,Leather,Gleamkeeper's Buckle,62% Crit + 37% Mastery,C>M,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,25%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,62%,Darkflame Cleft,0%,100%,437,37%,"{'Agility': 433, 'Intellect': 433}",68,"{'Critical Strike': 399, 'Mastery': 236}","27 gold, 59 silver, 17 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221134,Dawnbreaker,Speaker Shadowcrown,1 of 3,Waist,Leather,Shadow Congregant's Belt,62% Crit + 37% Mastery,C>M,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,62%,The Dawnbreaker,0%,100%,437,37%,"{'Agility': 433, 'Intellect': 433}",68,"{'Critical Strike': 399, 'Mastery': 236}","26 gold, 31 silver, 35 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221168,City of Threads,Orator Krix'vizk,1 of 4,Waist,Mail,Cinch of Lingering Influence,60% Haste + 39% Mastery,H>M,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,City of Threads,60%,100%,437,39%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 385, 'Mastery': 249}","25 gold, 71 silver, 70 copper",0%,False,0%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221101,Darkflame Cleft,Blazikon,2 of 4,Waist,Mail,Scent-Strong Candlecord,60% Haste + 39% Vers,H>V,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Darkflame Cleft,60%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 385, 'Versatility': 249}","27 gold, 0 silver, 32 copper",0%,False,39%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221133,Dawnbreaker,Speaker Shadowcrown,1 of 3,Waist,Plate,Girdle of Somber Ploys,60% Mastery + 39% Haste,M>H,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,Soulbound,0%,The Dawnbreaker,39%,100%,437,60%,"{'Strength': 433, 'Intellect': 433}",68,"{'Haste': 249, 'Mastery': 385}","26 gold, 21 silver, 50 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221040,Rookery,Stormguard Gorren,2 of 3,Waist,Plate,Lightning-Conductor's Bands,60% Mastery + 39% Haste,M>H,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,Soulbound,0%,The Rookery,39%,100%,437,60%,"{'Strength': 433, 'Intellect': 433}",68,"{'Haste': 249, 'Mastery': 385}","26 gold, 20 silver, 96 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221079,Stonevault,Skarmorak,2 of 4,Waist,Plate,Crystal-Fissure Girdle,58% Crit + 41% Mastery,C>M,"Str,Int",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,58%,The Stonevault,0%,100%,437,41%,"{'Strength': 433, 'Intellect': 433}",68,"{'Critical Strike': 372, 'Mastery': 263}","26 gold, 10 silver, 58 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221182,City of Threads,The Coaglamation,3 of 4,Wrist,Cloth,Vitriolic Veinwoven Wraps,60% Haste + 39% Crit,H>C,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,39%,City of Threads,60%,100%,437,0%,{'Intellect': 325},68,"{'Critical Strike': 187, 'Haste': 289}","27 gold, 79 silver, 41 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221104,Darkflame Cleft,Blazikon,2 of 4,Wrist,Cloth,Gleamwax Shackles,64% Mastery + 35% Crit,M>C,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,35%,Darkflame Cleft,0%,100%,437,64%,{'Intellect': 325},68,"{'Critical Strike': 167, 'Mastery': 309}","27 gold, 29 silver, 61 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221037,Rookery,Kyrioss,1 of 3,Wrist,Cloth,Charged Rookfeather Wraps,64% Crit + 35% Vers,C>V,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,64%,The Rookery,0%,100%,437,0%,{'Intellect': 325},68,"{'Critical Strike': 309, 'Versatility': 167}","25 gold, 91 silver, 67 copper",0%,False,35%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221157,Ara-Kara,Anub'zekt,2 of 3,Wrist,Leather,Unbreakable Beetlebane Bindings,60% Crit + 39% Mastery,C>M,"Agi,Int",0%,0%,0%,33%,33%,33%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,60%,"Ara-Kara, City of Echoes",0%,100%,437,39%,"{'Agility': 325, 'Intellect': 325}",68,"{'Critical Strike': 289, 'Mastery': 187}","26 gold, 60 silver, 11 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221053,Cinderbrew,Brew Master Aldryr,1 of 4,Wrist,Leather,Battle-Scarred Fisticuffs,62% Mastery + 37% Haste,M>H,"Agi,Int",0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,33%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Cinderbrew Meadery,37%,100%,437,62%,"{'Agility': 325, 'Intellect': 325}",68,"{'Haste': 177, 'Mastery': 299}","25 gold, 52 silver, 26 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221142,Dawnbreaker,Anub'ikkaj,2 of 3,Wrist,Leather,Scheming Assailer's Bands,58% Haste + 41% Crit,H>C,"Agi,Int",0%,0%,0%,33%,33%,25%,25%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,41%,The Dawnbreaker,58%,100%,437,0%,"{'Agility': 325, 'Intellect': 325}",68,"{'Critical Strike': 197, 'Haste': 279}","27 gold, 9 silver, 38 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221059,Cinderbrew,I'pa,2 of 4,Wrist,Mail,I'pa's Pale Aleguards,62% Crit + 37% Vers,C>V,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,62%,Cinderbrew Meadery,0%,100%,437,0%,"{'Agility': 325, 'Intellect': 325}",68,"{'Critical Strike': 299, 'Versatility': 177}","26 gold, 10 silver, 84 copper",0%,False,37%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221174,City of Threads,Nx,2 of 4,Wrist,Mail,Penumbral Rimeguards,62% Crit + 37% Mastery,C>M,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,62%,City of Threads,0%,100%,437,37%,"{'Agility': 325, 'Intellect': 325}",68,"{'Critical Strike': 299, 'Mastery': 177}","26 gold, 30 silver, 55 copper",0%,False,0%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221124,Priory,Baron Braunpyke,2 of 3,Wrist,Mail,Consecrated Baron's Bindings,64% Mastery + 35% Haste,M>H,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Priory of the Sacred Flame,35%,100%,437,64%,"{'Agility': 325, 'Intellect': 325}",68,"{'Haste': 167, 'Mastery': 309}","27 gold, 29 silver, 35 copper",0%,False,0%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221064,Cinderbrew,Benk Buzzbee,3 of 4,Wrist,Plate,Fuzzy Cindercuffs,62% Crit + 37% Haste,C>H,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,Soulbound,62%,Cinderbrew Meadery,37%,100%,437,0%,"{'Strength': 325, 'Intellect': 325}",68,"{'Critical Strike': 299, 'Haste': 177}","26 gold, 59 silver, 84 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221167,City of Threads,Orator Krix'vizk,1 of 4,Wrist,Plate,Vociferous Subjugator's Bracers,58% Haste + 41% Vers,H>V,"Str,Int",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,0%,City of Threads,58%,100%,437,0%,"{'Strength': 325, 'Intellect': 325}",68,"{'Haste': 279, 'Versatility': 197}","25 gold, 62 silver, 11 copper",100%,False,41%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221118,Priory,Captain Dailcry,1 of 3,Wrist,Plate,Flameforged Armguard,62% Crit + 37% Haste,C>H,"Str,Int",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,33%,0%,Soulbound,62%,Priory of the Sacred Flame,37%,100%,437,0%,"{'Strength': 325, 'Intellect': 325}",68,"{'Critical Strike': 299, 'Haste': 177}","26 gold, 70 silver, 76 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
